index	sentence1	label
930	░░░░░░░/\░░░░░▄▐<br />░░░░░░/     \░░░▄██▄<br />░░░░░/  (o)   \░░░░░▀█▄<br />░░░░/             \░░░░░░▀█▄<br />░░░/__   \   ░▄▄▄▄▄▀▀<br />░░░░▄▄▄██▀▀▀▀<br />░░░█▀▄▄▄█░▀▀       YOU HAVE BEEN SPOOKED BY THE SPOOKINATI<br />░░░▌░▄▄▄▐▌▀▀▀<br />▄░▐░░░▄▄░█░▀▀    SHARE THIS TO 666 PEOPLE TO BE UNSPOOKED <br />▀█▌░░░▄░▀█▀░▀ <br />░░░░░░░▄▄▐▌▄▄<br />░░░░░░░▀███▀█░▄<br />░░░░░░▐▌▀▄▀▄▀▐▄<br />░░░░░░▐▀░░░░░░▐▌<br />░░░░░░█░░░░░░░░█<br />░░░░░▐▌░░░░░░░░░█<br />░░░░░█░░░░░░░░░░▐▌﻿	1
931	Check out this video on YouTube: I ﻿	1
932	No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿	0
933	you cant stop the shuffle﻿	0
934	Subscribe My Channel﻿	1
935	Abomination! Subscribe if you agree :| party here in my channel. cool lights.﻿	1
936	Like this comment for no reason﻿	1
937	Hey guys subscribe to my chanel and i will subscribe back and like all your vids :)<br /><br />﻿	1
938	Wow;)﻿	0
939	Check out this video on YouTube:﻿	1
940	2015<br />I like video﻿	0
941	Check out this video on YouTube:﻿	1
942	Very Nice !!!<br />Yeah Fucking.﻿	0
943	Ahhh back when my life didn&#39;t suck...﻿	0
944	Its funny that Mahogany is there lmao, I actually didn&#39;t know that her brother and uncle are part of LMFAO﻿	0
945	Check out my music niggas﻿	1
946	SUBSCRIBE MY CHANNEL PLEASE LOL PRO PLAYS)﻿	1
947	Yeah! Let&#39;s start the party!﻿	0
948	Can i get views and subscribers for no reason? 😅﻿	1
949	Check out this funny video &quot;Cereal Box Knocks out Baby&quot; on my channel.﻿	1
950	Check out this video on YouTube:﻿	1
951	Check out this video on YouTube:﻿	1
952	I love this song so much﻿	0
953	Best Music Ever!!!﻿	0
954	Super awesome video<br />﻿	0
955	Check out this video on YouTube:﻿	1
956	Check out this playlist on YouTube:﻿	1
957	This song is just insane.<br />Do you dance listening to this song?( i do, lol)﻿	0
958	Remeber when this song was good﻿	0
959	like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿	1
960	Way was their a guy warring a robot head.﻿	0
961	Dang Dat little kid gat moves﻿	0
962	Check out this video on YouTube:﻿	1
963	I came here because of Vanoss.﻿	0
964	I know it old song but (like) if you watching in 2015﻿	0
965	Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿	1
966	Check out this video on YouTube:﻿	1
967	Check out this video on YouTube:﻿	1
968	This Song is AWESOME!!!!﻿	0
969	Check out this video on YouTube:﻿	1
970	HOW DO YOU PUT A PICTURE FOR YOUR IMAGE THINGIE?!?!﻿	1
971	subscribe to <span class="proflinkWrapper"><span class="proflinkPrefix">+</span><a class="proflink" href="https://plus.google.com/104999962146104962510" oid="104999962146104962510">SuperMarioLogan</a></span>  if you thot the robot dudes r epic and awsome﻿	1
972	Support the fight for your 4th amendment right to privacy in your home and business. Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too. Senator Rand Paul was up until <a href="http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=1m00s">1:00</a> am this morning fighting for our Constitution.﻿	1
973	Check out this video on YouTube:﻿	1
974	like the songs﻿	0
975	Love this song makes me wanna dance! ﻿	0
976	The best song ever!﻿	0
977	I hate it when Laura Bennett comes in﻿	0
978	Check out this video on YouTube:﻿	1
979	Love this song makes me wanna dance! ﻿	0
980	Ummm... I just hit 1k subscribers. I make Minecraft videos. Help me out by checking me out?﻿	1
981	Memories﻿	0
982	WELL THIS DUDES FADED THE FUCK OUT!﻿	0
983	I remember when this used to be so popular all around at the time.<br />I still love it.﻿	0
984	sorry to all my haters<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />for party rock en﻿	0
985	Check out this video on YouTube:<br /><br /><br /><br />﻿	1
986	Check out this playlist on YouTube:<br /><br />﻿	1
987	White people are going extinct for more information subscribe to my channel or search for videos on &quot;white genocide&quot;  thank you﻿	1
988	EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿	1
989	Check out this video on YouTube:﻿	1
990	Very good! Like! :D﻿	0
991	😼👍😏 Like This Comment 😏👍😼﻿	1
992	Check out this video on YouTube:﻿	1
993	SUBSCRIBE me. if you do that leave your name so i can subs back ﻿	1
994	Check out this playlist on YouTube:a﻿	1
995	Check out Melbourne shuffle, everybody!﻿	1
996	Check out this video on YouTube:﻿	1
997	Check out my dance videos!! You won&#39;t be disappointed!! <a rel="nofollow" class="ot-hashtag" href="https://plus.google.com/s/%23KingLoTheDancer">#KingLoTheDancer</a>﻿	1
998	Looooooooove this song!!!!!!!!!:))))))﻿	0
999	Love these guys, love the song!﻿	0
1000	Check out this video on YouTu﻿	1
1001	LMFAO best songs ever!﻿	0
1002	Check out this video on YouTube:﻿	1
1003	Check out this video on YouTube:﻿	1
1004	love lmfao party rockin keep it going﻿	0
1005	Check out this video on YouTube:﻿	1
1006	Awsome<br />﻿	0
1007	cool cool cool cool cool cool cool﻿	0
1008	Remeber the good ol&#39; days when songs weren&#39;t about butts.  ﻿	0
1009	hey guys im 17 years old remixer and producer and i want you guys to help me checking my videos i am sure you will love those music if you love them then subscribe so you will know more about me:)﻿	1
1010	Party time!﻿	0
1011	Man this song really does get in your bones - one minute I&#39;m nearly dosing off to sleep - the next I&#39;m shuffling like crazy with hot feet XD﻿	0
1012	This was such an epic track. And the video is awesome!﻿	0
1013	Check out this video on YouTube:﻿	1
1014	Check out this video on YouTube:﻿	1
1015	<a href="https://m.freemyapps.com/share/url/505b0232">https://m.freemyapps.com/share/url/505b0232</a>﻿	1
1016	Subscribe if you are watching in 2015﻿	1
1017	i was born in the wrong generation﻿	0
1018	Hey ! Subscribe  to me for the peace in the world ! ♥﻿	1
1019	Check out this video on YouTube:﻿	1
1020	Check out this video on YouTube:﻿	1
1021	pleas subscribe on me for ps4 games video <br /><i>______________________________</i><br />if you have som tips so contact me on kik or skype<br /><i>______________________________</i><br />Kik: pander26<br />Skype: sander.nicolaysen2<br /><i>______________________</i><br />pleas subscribe on me and Kashoo Gaming﻿	1
1022	SUBSCRIBE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿	1
1023	that time in 2011 where this shirt was cool﻿	0
1024	music yeah﻿	0
1025	I&#39;m A SUBSCRIBER﻿	1
1026	LMFAO IS THE BEST﻿	0
1027	wowwwwwwwwwwwwwwwwwwwwwwwwwwwwww﻿	0
1028	Check out this playlist on YouTube:﻿	1
1029	I shuffled while listening to this song. THE ILLNESS IS SPREADING!!﻿	0
1030	HAHAA THIS DANCE IS TIGHTTTT<br /><br />I know y&#39;all &quot;…ain&#39;t got time for MY demo man&quot;  but check out some of my stuff<br /><br />Slappers on slappers on bangers! Click that link below to peep game! ENJOY. <br /><br /><a href="https://soundcloud.com/rocc-steady/wave-emoji-prod-by-nippylongbottom-cyber-punk">https://soundcloud.com/rocc-steady/wave-emoji-prod-by-nippylongbottom-cyber-punk</a>﻿	1
1031	Beautiful song﻿	0
1032	Check out this playlist on YouTube:﻿	1
1033	Check out this video on YouTube:﻿	1
1034	LMFAO!﻿	0
1035	Check out this video on YouTube:<br />Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!<br />﻿	1
1036	I like it<br />﻿	0
1037	Best song ever!!!!﻿	0
1038	Like this in 2015! :D﻿	0
1039	Check out this playlist on YouTube:🍴🍴🏄🏄🏄🍴🏄🏄🏄🏄🏊🏊🏊🏊🍴🍴🍴🍴🍴🏂🏂🏂🏂🏂🏆🍸🍸🍸🍸🏆🍻🍗🍵🍟🍟🍟🍟🍴🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕☕️🎣🎣☕️🍕🍕🎣🎣🎣🎣🎣🎣🎣🎣🎣🎣☕️🎣🍕🍔🍔🎣🎣☕️🎣🍹🍹🏂🏂🍹🎿🏆﻿	1
1040	 <br />Please help me get 100 subscribers by the end of the night. Thx﻿	1
1041	I just wanna see how many people like this comment. I&#39;ll give it a month or so :)﻿	1
1042	We can have a party next share﻿	1
1043	Check out this playlist on YouTube:﻿	1
1044	want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿	1
1045	And i´m Shufflin still today :D﻿	0
1046	Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿	1
1047	Loves it﻿	0
1048	Likeeee﻿	0
1049	Party Rock....lol...who wants to shuffle!!!﻿	0
1050	<a href="http://www.gofundme.com/Helpmypitbull">http://www.gofundme.com/Helpmypitbull</a> Can you please donate to help my pitbull PLEASE!!! I just need 50 dollars to take it to the vet!!!﻿	1
1051	Check out this video on YouTube:﻿	1
1052	Like this comment for no reason.﻿	1
1053	Check out this video on YouTube: ﻿	1
1054	Ah. Good old times (:﻿	0
1055	wierd but funny﻿	0
1056	Thumbs up if you watched it in 2011﻿	0
1057	Help me get 10000000 subscribers by tomorrow!<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />(Joking don&#39;t get butt hurt)  ﻿	1
1058	Subscribe to my channel !﻿	1
1059	Hello from Russia comes to the channel subscribe﻿	1
1060	NICE GIRL :D﻿	0
1061	Let get this video to one billion views﻿	0
1062	Check out this video on YouTube:lo﻿	1
1063	Its 2015 and still shuffling to this song🎶🎵🎧﻿	0
1064	Nice﻿	0
1065	BEST PARTY SONG LITERALLY PARTY ROCK IS IN THE HOUSEE TONIGHT!!!!﻿	0
1066	Check out this video on YouTube:﻿	1
1067	Lol check out my chanell and subscribe please i want 5000 subs thats it im nearly their now﻿	1
1068	Check out this video on YouTube:      <br />﻿	1
1069	like this comment if ur watching this on 2015 ﻿	1
1070	Hey plz check out my music video. Thanks!! :-)﻿	1
1071	Its funny because I listen to rock and death metal. But i like this.﻿	0
1072	Yo like what up this song is fricking beast anywon herd the see mee rollin or I woke up in a new Buggti check out nuketown rap I was shooting in it see my nice quick scoping things training for faze adoult freind sang I was at my freinds house doing it we just had the rap going and we were doing fun things ﻿	1
1073	NICE :3﻿	0
1074	2015 &lt;3﻿	0
1075	Check out this video on YouTube:﻿	1
1076	I like this song<br />﻿	0
1077	Good video﻿	0
1078	Check out this video on YouTube:﻿	1
1079	OH SHIT THIS WAS UPLOADED ON MY BIRTHDAY, finally my birthday isnt a curse, because on this day maylaysia airlines went missing, so i thought my birthday was a curse xD﻿	0
1080	Do not like this comment if you are not watching in 2004﻿	1
1081	Check out this playlist on YouTube: I tried﻿	1
1082	Men stop being naive idiots believing in love and believing that women actually respect you.  Want a more fulfilling drama fee life? Check out MGTOW. There are many channels here on YouTube that you can chose from which will give you all the information needed. (Caution: Not for men who enjoy being disposable providers of utility)﻿	1
1083	LIKE AND SUBSCRIB IF YOU WATCH IN 2015 ;)﻿	1
1084	the views...... They&#39;re over 90,000!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿	0
1085	<a href="https://m.freemyapps.com/share/url/10b35481">https://m.freemyapps.com/share/url/10b35481</a>﻿	1
1086	EVERYONE PLEASE SUBSCRIBE TO MY CHANNEL OR CAN YOU ALL JUST GO LOOK AT MY VIDEOS ﻿	1
1087	Check out my YouTube channel I can rap﻿	1
1088	this very good so I dance with some companions front of the whole school﻿	0
1089	5 years... ﻿	0
1090	Check out this playlist on YouTube:﻿	1
1091	Check out this playlist on YouTube:﻿	1
1092	Damn, this was everywhere﻿	0
1093	IIIIIIIIIII LOVE THIS SHAKE IT SONG OH SORRY EVERY SHAKE IT SONG I LIKE WATCH SUBSCRIBE AND NEVER UNLIKE BROOOOO!!!!!!!!!!! SHAKE IT UP﻿	1
1094	Check out this playlist on YouTube:pl﻿	1
1095	Check out this video on YouTube﻿	1
1096	Best song ever﻿	0
1097	Subscribe to my channel <br />Tweet &amp; Follow me on twitter //therealterrell_ <br />And I will follow you back 👀﻿	1
1098	SUP GUS THIS IS A VIDEO FOR PEOPLE WHO LOVES PARTY ROCK SO THANKS FOR WATCHING AND PLEASE SUBSCRIBE:)!!﻿	1
1099	4 fucking years are fucking past so fucking fast fuck.....﻿	0
1100	Check out this video on YouTube:﻿	1
1101	I like how the robot shuffles he shuffles good﻿	0
1102	Party in da 🏠 tonight 👐👐👐👐👐👐﻿	0
1103	check it out free stuff for watching videos and filling surveys<br /><br /><a href="http://www.prizerebel.com/index.php?r=1446084">http://www.prizerebel.com/index.php?r=1446084</a>﻿	1
1104	Nice﻿	0
1105	this song is awesome. these guys are the best. love this video too its hilarious lol. im getting popular fast because i rap with meaning. thumbs up if you piss next to the water in the toilet so it doesnt make noise﻿	1
1106	CUTE  :)﻿	0
1107	Check out this video on YouTube:Qq﻿	1
1108	Hey guys, I&#39;m a human.<br /><br /><br />But I don&#39;t want to be a human, I want to be a sexy fucking giraffe.<br /><br /><br />I already have the money for the surgery to elongate my spinal core, the surgery to change my skin pigment, and everything else! Like this post so others can root me on in my dream!!!!<br /><br /><br />Im fucking with you, I make music, check out my first song! <a rel="nofollow" class="ot-hashtag" href="https://plus.google.com/s/%23giraffebruuh">#giraffebruuh</a>﻿	1
1109	Check out this video on YouTube:﻿	1
1110	Youtube comments in a nut shell:<br /><br />.First<br />.301 club<br />.Skip to <a href="http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m57s">3:57</a> and close your eyes<br />.Advertisements<br />.like this comment for no reason<br />.Christianity arguements<br />.Other religious arguements<br />.Console wars<br />.#PCMASTERACE<br />.Trolls<br />.&quot;How is there 1 million views on the this video if theres online 10 people on earth/<br />.Complaints<br />.Pewdiepie fangirls<br />.Minecraft scrubs<br />./r/MontageParodies<br /><br /><br />AND ANY OTHER SHIT!!﻿	1
1111	Cool﻿	0
1112	Check out this video on YouTube:﻿	1
1113	awesome﻿	0
1114	please suscribe i am bored of 5 subscribers try to get it to 20!﻿	1
1115	Check out this video on YouTube:﻿	1
1116	Check out this video on YouTube:﻿	1
1117	Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿	1
1118	Best song ever made i swear :D i still hear even doe it old!! who else?﻿	0
1119	Check out this video on YouTube:﻿	1
1120	LMFAO - Party Rock Anthem ft. Lauren Bennett, Goo…: <a href="https://youtu.be/KQ6zr6kCPj8">https://youtu.be/KQ6zr6kCPj8</a>     <br />BOX MAN GOT SOME MOVES! :D HE MAKES MEH SMILE﻿	0
1121	Omg it&#39;s going to have 1bi views!﻿	0
1122	Love this video and the song of course﻿	0
1123	Thumbs up if shrek is gay 👍﻿	1
1124	Best song for ever💜💜😢<br />﻿	0
1125	Never get old ﻿	0
1126	I like This Comment and do not kill :P﻿	1
1127	Check out this playlist on YouTube:m﻿	1
1128	Check out this video on YouTube:<br />﻿	1
1129	okay, this should cover me for some time... Thumbs up if you&#39;re watching while youtube still exists.﻿	1
1130	lets get it to 1 BILLION﻿	0
1131	tension⤴︎⤴︎﻿	0
1132	PARTY ROCK (8) ~﻿	0
1133	Check out this video on YouTube:﻿	1
1134	Strong messages in every  song I&#39;ve  heard.﻿	0
1135	Check out this video on YouTube:﻿	1
1136	great l subscribe﻿	1
1137	Check out this video on YouTube:﻿	1
1138	Check out this video on YouTube:﻿	1
1139	Wow justin Bieber is Better  thats why when he buys medication he always shares with his half wited money alfred but sadly enough he is an attention hog with swamp ass and an eating disorder filled with sassy mice, and flaming hot cheetos that he can eat with the power of the samurman.	1
1140	Check out this video on YouTube:﻿	1
1141	Hey check out my channel!!!! Please	1
1142	i want to smack this year boy in to forever﻿	0
1143	super rihanna﻿	0
1144	 subscribe to my feed	1
1145	I love you!❤✨﻿	0
1146	Hi everyone. We are a duo and we are starting to record freestyles and put them on youtube. If any of you could check it out and like/comment it would mean so much to us because we love doing this. We may not have the best recording equipment but if you listen to our lyrics and rhymes I think you&#39;ll like it. If you do then please subscribe and share because we love making these videos and we want you to like them as much as possible so feel free to comment and give us pointers! Thank you!	1
1147	i love song :)﻿	0
1148	SUBSCRIBE TO MY CHANNEL X PLEASE!. SPARE	1
1149	check out my new EM cover video trailer	1
1150	I lovet﻿	0
1151	Rihana, Love Me. :(﻿	0
1152	Check out Berzerk video on my channel ! :D	1
1153	She looks like Megan Fox 😂 xD!!﻿	0
1154	GUYS SHARE THIS VIDEO!!!!!  HE must have 1.000.000.000 views  Share on Facebook, groups, pages!!	1
1155	im M.E.S an aspiring young rapper with high hopes.  i know you will not click this link and check out my channel. you just dont want to.  well its your choice. in fact you know what DONT CLICK	1
1156	Almost a billion﻿	0
1157	Great song﻿	0
1158	You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Memory Ferirama Besloor Shame Eggmode Wazzasoft Sasaroo Reiltas Moderock Plifal Shorogyt Value Scale Qerrassa Qiameth Mogotrevo Hoppler Parede Yboiveth Drirathiel	1
1159	I shared my first song &quot;I Want You&quot;, and I hope you&#39;ll like it. Take a listen!✌️😊 <a href="https://youtu.be/-YfUY4gKr1c">https://youtu.be/-YfUY4gKr1c</a>﻿	1
1160	<a href="https://www.facebook.com/groups/100877300245414/">https://www.facebook.com/groups/100877300245414/</a>﻿	1
1161	This past Christmas my dad passed away, to help me cope I picked up a pen and some paper and started to write. Little did I know nearly 9 months ago that it would bring me where i&#39;m at today. Over 7k subscribers and 500k video views. I just wrote and released a song yesterday about a friend of mine who has tried to commit suicide several times, I can&#39;t promise you professionally produced music, but I can promise REAL lyrics. Just click on my picture. Thanks, and thumbs up so others may see?	1
1162	EMINEM the best EVER.﻿	0
1163	LOVE TROP FORT VOTRE  clip﻿	0
1164	Feels and emotions in this song...God damn﻿	0
1165	2015 but Im still listening to this!﻿	0
1166	The perfect example of abuse from husbands and the thing is I&#39;m a feminist so I definitely agree with this song and well...if I see this someone&#39;s going to die! Just sayin.﻿	0
1167	Charlie from LOST﻿	0
1168	No-I hate The Way U LIe!!﻿	0
1169	Go check out eminem survival.	1
1170	Check out this playlist on YouTube:﻿	1
1171	love the you lie the good﻿	0
1172	Every weekend a new lyric video of Eminem here VIEW LIKE SUBSCRIBE	1
1173	Also check out D.j.j where do i go now and road to recovery	1
1174	check out my Eminem &amp; Kid Cudi M a s h up /watch?v=XYTcq5NzMuA	1
1175	Look and shares my video please :D	1
1176	Hey! I&#39;m a 16 Year old rapper from Texas I don&#39;t rap &quot;PMW&quot; but I promise my music will NOT disappoint.. Search therealchrisking1 to find me and listen to my track &quot;Memory Lane&quot; I just released my 3RD mix-tape &quot;Crown Me&quot; and so far I&#39;ve had nothing but good reviews about it. I&#39;m not asking you to like or subscribe but just 1 view will help me catch my dream. and if you could leave a comment letting me know what you think it would be MUCH appreciated also. Thank you.	1
1177	plese subscribe to me﻿	1
1178	check out my channel for rap and hip hop music	1
1179	Eminem is idol for very people in España and Mexico or Latinoamerica﻿	0
1180	LOVE THIS SONG!!!﻿	0
1181	I love this-the talents of eminem and Skylar,works well together﻿	0
1182	SUBSCRIBE TO ME! I MAKE MUSIC!	1
1183	RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX)  CLICK! SUBSCRIBE!	1
1184	share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna	1
1185	Check out this playlist on YouTube:﻿	1
1186	Charlie, heroin will do that to you.﻿	0
1187	LOVE IT!!!!!!!﻿	0
1188	:D subscribe to me for daily vines	1
1189	Check out this video on YouTube:﻿	1
1190	Wow this video almost has a billion views! Didn&#39;t know it was so popular ﻿	0
1191	Check out this video on YouTube<br /><br /><br />﻿	1
1192	Share Eminem&#39;s Artist of the Year video so he can win. We could see a performance and acceptance speech. Like this comment so everyone can see.  2014 =  Year of Eminem	1
1193	<a rel="nofollow" class="ot-hashtag" href="https://plus.google.com/s/%23Awesome">#Awesome</a> <a rel="nofollow" class="ot-hashtag" href="https://plus.google.com/s/%23Share">#Share</a> <a rel="nofollow" class="ot-hashtag" href="https://plus.google.com/s/%23RT">#RT</a> Eminem - Love The Way You Lie ft. Rihanna <a href="http://ow.ly/2zME8f">http://ow.ly/2zME8f</a>﻿	1
1194	Check out this video on YouTube:﻿	1
1195	You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?	1
1196	Check out this video on YouTube:﻿	1
1197	Awesome song!,congratulations!!!﻿	0
1198	Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!	1
1199	I guss this song is one of my worst fears in life, to be with someone who abusive towered me and live with him.... ﻿	0
1200	Subscribe To Mê Please Guys	1
1201	Check out my channel for some lyricism.....	1
1202	2008-2010 were the years for pop﻿	0
1203	Hey guys please just spent one minute for me:) im a singer from srilanka and im 18 year&#39;s old! SooO I LIKE TO BE GREAT SINGER will be a one day so i hope it would be happen in really my life. Just view my videos and rate it and let me know how is my voice please help us guys closer to living my dream:)! I really know you&#39;d helped me who read this comment he/she can just understand my feeling ! Thanks guys lv u really much more! SUBSCRIBE IT MY CHANNEL AND ONECE AGAIN THANK U !	1
1204	Eminem and Rihanna sing the song very well.﻿	0
1205	I love your songs eminem your the rap god﻿	0
1206	could you guys please check out my channel for hiphop beats?	1
1207	Eminem - Love the way you lie ♥ ♥ ♥﻿	0
1208	YO GUYS SORRY IF THIS ANNOYS YOU!!! BUT CHECK OUT MY CHANNEL, AND LATEST VIDEO. A LIKE AND SUBSCRIBE WOULD BE NICE TOO!!!!!!!	1
1209	adam b beats check out my page 2013	1
1210	check out my page ADAM B BEATS 2013	1
1211	:D﻿	0
1212	First they were fighting... Then they were making out...﻿	0
1213	CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!	1
1214	Almost to a billion :)﻿	0
1215	Check out this video on YouTube:﻿	1
1216	I lover this song	0
1217	best song ever (y)﻿	0
1218	This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿	0
1219	Hi loving it﻿	0
1220	eminem - RIHANNA﻿	0
1221	Omg! This guy sounds like an american professor green﻿	0
1222	Check out this video on YouTube:﻿	1
1223	Lol thats the guy from animal planet and lost. And the girl is megan fox i think hahah ﻿	0
1224	I agree they are just damn spammers. They suck. Im trying to do the same and get known. I know the feeling. I will help you out and leave likes and comments on your page. I hope you could do the same and maybe subscribe to me that would be awesome thanks	1
1225	Hi I am from bangladesh 💜﻿	0
1226	I&#39;m subscribing to you just because your comment was that great.	1
1227	eminem new song check out my videos	1
1228	I like the Mmph version better﻿	0
1229	I hate rap and I like this song﻿	0
1230	I  love you Eminem﻿	0
1231	Hello to everyone! Please check out my video: /watch?v=2b4WyWpHi8c It takes just 2 minutes, hope I don&#39;t ask too much. If you can&#39;t help me just Like &amp; Share the video please, so more people will see it. Thumbs UP, it would mean so much to me, maybe will make my dream come true. Thanks to everyone, GOD BLESS YOU ALL!	1
1232	Don&#39;t love someone soo much, love the way u lie..﻿	0
1233	Eminem rocks!﻿	0
1234	 Hey youtubers... {**}I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the           music world. {**}I dont have any money to advertise my channel, {**}If you could just visit my channel, comment on my video or subscribe, that would be great.... {**}It will only be few seconds of your life..... {**}Thank u to all the people who just gave me a chance l really appreciate it 	1
1235	this song is better then monster by eminem﻿	0
1236	like please﻿	1
1237	You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Busyglide . Sasaroo . Sore . Chillpal . Axiomatic . Naperone . Mere . Undesirable . Agreeable . Encouraging . Imperfect . Roasted . Insidious . Modgone . Quickest . Trelod . Keen . Fresh . Economic . Bocilile	1
1238	all u should go check out j rants vi about eminem	1
1239	that is megan fox﻿	0
1240	Was that Meghan fox??﻿	0
1241	Hey everyone, I&#39;m Dakoda Bigelow.  I&#39;m a 17 year old singer, rapper and producer.  I&#39;ve gained over 490,000 views so far but I really need more views, likes and subscribers in order to make it.  Check out my brand new music video for my song So Gone!  Also check out my new song called Deaf.  A few moments of your time would be greatly appreciated and you won&#39;t regret it :)  Please thumbs this up so more people can see it!  Thanks for the support.	1
1242	Eminem is my insperasen and fav﻿	0
1243	beautiful song!﻿	0
1244	*for 90&#39;s rap fans*  check out my Big Pun - &#39;Beware&#39; cover!  Likes n comments very much appreciated!	1
1245	Subscribe me Secret videos :D﻿	1
1246	❤❤❤❤❤❤❤﻿	0
1247	Who is still watching in 2015﻿	0
1248	Really good song .<br />you know love song song.﻿	0
1249	This song/video is such a trigger but it&#39;s just so good...﻿	0
1250	hey guys i know you wanna skip over this but please take a chance and check out my music I&#39;m a young up and coming rapper with a big dream and i appreciate constructive critisism. so please have a look thank you for your time	1
1251	Still listening,still same pleasure﻿	0
1252	So freaking sad...﻿	0
1253	Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.	1
